0.76953468,0.452631579,1,0.236760125,0.457142857,1,0.626394052,0.828571429,1,0,0,0,0,0,0,1
0.909569798,0.658646617,1,0.14953271,0.841071429,0,0.860594796,1,1,0,0,0,0,1,0,0
0.64881475,0.69924812,0.587973274,0.510903427,0.485714286,0.903381643,0.566914498,1,1,0,0,0,0,1,0,0
0.720807726,0.687218045,0.204899777,0.669781931,0.426785714,0.900161031,0.706319703,1,1,1,0,0,0,0,0,0
0.750658472,0.42406015,1,0.473520249,0.378571429,1,0.712825279,0.501587302,0.862745098,0,0,0,0,0,0,1
0.655399473,0.584962406,0.224944321,0.669781931,0.617857143,0.911433172,0.668215613,1,1,1,0,0,0,0,0,0
0.72475856,0.618045113,0.19376392,0.704049844,0.416071429,0.911433172,0.75464684,1,1,1,0,0,0,0,0,0
0.791483758,0.685714286,0.216035635,0.498442368,0.455357143,0.888888889,0.76394052,1,1,0,1,0,0,0,0,0
0.754609306,0.678195489,0.207126949,0.579439252,0.405357143,0.895330113,0.762081784,1,1,0,1,0,0,0,0,0
0.473222125,0.592481203,0.256124722,0.707165109,0.541071429,0.903381643,0.68401487,1,1,0,0,0,0,0,0,1
0.791483758,0.622556391,0.256124722,0.632398754,0.4125,0.937198068,0.74070632,1,1,0,1,0,0,0,0,0
0.544776119,0.65112782,0.187082405,0.819314642,0.569642857,0.969404187,0.589219331,1,0.666666667,1,0,0,0,0,0,0
0.691395961,0.55037594,1,0.91588785,0.171428571,1,0.483271375,1,1,0,1,0,0,0,0,0
0.53643547,0.87518797,0.581291759,0.604361371,0.455357143,0.92431562,0.444237918,1,1,0,0,0,0,1,0,0
0.776997366,0.487218045,1,0.193146417,0.5,0.987117552,0.651486989,0.663492063,1,0,0,0,0,0,0,1
0.714223003,0.627067669,0.178173719,0.68847352,0.5,0.90821256,0.74070632,1,1,1,0,0,0,0,0,0
0.734416155,0.601503759,0.220489978,0.732087227,0.457142857,0.919484702,0.721189591,1,1,1,0,0,0,0,0,0
0.767339772,0.598496241,0.222717149,0.61682243,0.492857143,0.892109501,0.753717472,1,0.803921569,0,1,0,0,0,0,0
0.705443371,0.69924812,0.236080178,0.719626168,0.439285714,0.900161031,0.690520446,1,0.411764706,1,0,0,0,0,0,0
0.724319579,0.613533835,0.198218263,0.735202492,0.414285714,0.906602254,0.74535316,1,1,1,0,0,0,0,0,0
0.729148376,0.365413534,1,0.529595016,0.432142857,1,0.704460967,0.507936508,1,0,0,0,0,0,0,1
0.81738367,0.45112782,1,0.261682243,0.4125,0.993558776,0.660780669,0.796825397,1,0,0,0,0,0,0,1
0.586040386,0.681203008,0.64142539,0.414330218,0.576785714,0.877616747,0.603159851,0.923809524,0,0,0,0,0,1,0,0
0.956101844,0.660150376,0.227171492,0.741433022,0.433928571,0.900161031,0.728624535,1,0.392156863,1,0,0,0,0,0,0
0.71641791,0.687218045,0.211581292,0.707165109,0.3875,0.906602254,0.724907063,1,1,1,0,0,0,0,0,0
0.700614574,0.697744361,0.224944321,0.669781931,0.4375,0.896940419,0.69795539,1,1,1,0,0,0,0,0,0
0.791483758,0.655639098,0.202672606,0.619937695,0.408928571,0.888888889,0.764869888,1,1,0,1,0,0,0,0,0
0.791922739,0.676691729,0.236080178,0.654205607,0.380357143,0.888888889,0.756505576,1,0.529411765,1,0,0,0,0,0,0
0.760755048,0.660150376,0.291759465,0.707165109,0.435714286,0.906602254,0.685873606,1,0.529411765,0,1,0,0,0,0,0
0.776119403,0.604511278,0.202672606,0.626168224,0.480357143,0.927536232,0.741635688,1,1,0,1,0,0,0,0,0
0.761633011,0.387969925,1,0.470404984,0.410714286,1,0.735130112,0.457142857,1,0,0,0,0,0,0,1
0.517998244,0.476691729,0.14922049,0.943925234,0.65,0.982286634,0.615241636,1,1,1,0,0,0,0,0,0
0.756365233,0.622556391,0.204899777,0.660436137,0.483928571,0.909822866,0.720260223,1,0.803921569,0,0,1,0,0,0,0
0.730026339,0.756390977,0.394209354,0.582554517,0.453571429,0.887278583,0.646840149,1,1,0,1,0,0,0,0,0
0.709833187,0.578947368,0.240534521,0.61682243,0.601785714,0.906602254,0.687732342,1,1,0,0,1,0,0,0,0
0.651448639,0.52481203,0.213808463,0.679127726,0.642857143,0.917874396,0.68866171,0.965079365,1,1,0,0,0,0,0,0
0.679104478,0.596992481,0.13363029,0.676012461,0.541071429,0.917874396,0.735130112,1,1,0,1,0,0,0,0,0
0.722124671,0.679699248,0.207126949,0.69470405,0.392857143,0.913043478,0.725836431,1,0.666666667,1,0,0,0,0,0,0
0.790166813,0.621052632,0.231625835,0.644859813,0.4,0.901771337,0.774163569,1,1,0,1,0,0,0,0,0
0.555750658,0.460150376,0.131403118,0.831775701,0.698214286,1,0.62267658,1,1,0,0,1,0,0,0,0
0.511852502,0.482706767,0.151447661,0.847352025,0.725,1,0.604089219,1,1,1,0,0,0,0,0,0
0.706760316,0.705263158,0.211581292,0.672897196,0.439285714,0.90821256,0.691449814,1,1,1,0,0,0,0,0,0
0.503072871,0.378947368,0.510022272,0.448598131,0.919642857,0.877616747,0.597583643,1,1,0,0,0,0,0,0,1
0.51404741,0.443609023,1,0.778816199,0.489285714,0.98389694,0.43401487,1,0.843137255,0,1,0,0,0,0,0
0.679982441,0.621052632,0.162583519,0.679127726,0.5375,0.906602254,0.722118959,1,1,0,1,0,0,0,0,0
0.690517998,0.715789474,0.385300668,0.831775701,0.285714286,0.943639291,0.629182156,1,0.607843137,0,1,0,0,0,0,0
0.614135206,0.618045113,1,0.542056075,0.425,0.92431562,0.45260223,1,1,0,0,0,0,1,0,0
0.678665496,0.643609023,0.115812918,0.719626168,0.530357143,0.903381643,0.721189591,1,1,0,1,0,0,0,0,0
0.625109745,0.712781955,1,0.576323988,0.296428571,0.938808374,0.433085502,1,1,0,0,0,0,1,0,0
